,country,sector,value,timestamp,year,month,day
11706,EU27 & UK,Power,2.47499,1618588800,2021,4,17
11707,France,Power,0.08433500000000001,1618588800,2021,4,17
11708,Germany,Power,0.714625,1618588800,2021,4,17
11709,India,Power,3.8943199999999996,1618588800,2021,4,17
11710,Italy,Power,0.19373900000000002,1618588800,2021,4,17
11711,Japan,Power,1.17775,1618588800,2021,4,17
11712,ROW,Power,8.34222,1618588800,2021,4,17
11713,Russia,Power,1.98511,1618588800,2021,4,17
11714,Spain,Power,0.083851,1618588800,2021,4,17
11715,UK,Power,0.218275,1618588800,2021,4,17
11716,US,Power,3.19893,1618588800,2021,4,17
11717,WORLD,Power,34.5628,1618588800,2021,4,17
11718,Brazil,Power,0.21055100000000002,1618675200,2021,4,18
11719,China,Power,13.299000000000001,1618675200,2021,4,18
11720,EU27 & UK,Power,2.58397,1618675200,2021,4,18
11721,France,Power,0.090683,1618675200,2021,4,18
11722,Germany,Power,0.738156,1618675200,2021,4,18
11723,India,Power,3.8607400000000003,1618675200,2021,4,18
11724,Italy,Power,0.20838600000000002,1618675200,2021,4,18
11725,Japan,Power,1.06643,1618675200,2021,4,18
11726,ROW,Power,8.22579,1618675200,2021,4,18
11727,Russia,Power,1.94878,1618675200,2021,4,18
11728,Spain,Power,0.09214299999999999,1618675200,2021,4,18
11729,UK,Power,0.222908,1618675200,2021,4,18
11730,US,Power,3.19897,1618675200,2021,4,18
11731,WORLD,Power,34.3943,1618675200,2021,4,18
11732,Brazil,Power,0.25453600000000004,1618761600,2021,4,19
11733,China,Power,13.2976,1618761600,2021,4,19
11734,EU27 & UK,Power,3.22853,1618761600,2021,4,19
11735,France,Power,0.099634,1618761600,2021,4,19
11736,Germany,Power,0.8550760000000001,1618761600,2021,4,19
11737,India,Power,3.9339,1618761600,2021,4,19
11738,Italy,Power,0.303095,1618761600,2021,4,19
11739,Japan,Power,1.29873,1618761600,2021,4,19
11740,ROW,Power,7.29113,1618761600,2021,4,19
11741,Russia,Power,2.03362,1618761600,2021,4,19
11742,Spain,Power,0.148421,1618761600,2021,4,19
11743,UK,Power,0.290139,1618761600,2021,4,19
11744,US,Power,3.2480900000000004,1618761600,2021,4,19
11745,WORLD,Power,34.5862,1618761600,2021,4,19
11746,Brazil,Power,0.27681100000000003,1618848000,2021,4,20
11747,China,Power,13.2673,1618848000,2021,4,20
11748,EU27 & UK,Power,3.25128,1618848000,2021,4,20
11749,France,Power,0.098725,1618848000,2021,4,20
11750,Germany,Power,0.856607,1618848000,2021,4,20
11751,India,Power,4.004659999999999,1618848000,2021,4,20
11752,Italy,Power,0.324504,1618848000,2021,4,20
11753,Japan,Power,1.31364,1618848000,2021,4,20
11754,ROW,Power,6.870310000000001,1618848000,2021,4,20
11755,Russia,Power,2.01083,1618848000,2021,4,20
11756,Spain,Power,0.151258,1618848000,2021,4,20
11757,UK,Power,0.299976,1618848000,2021,4,20
11758,US,Power,3.40564,1618848000,2021,4,20
11759,WORLD,Power,34.4005,1618848000,2021,4,20
11760,Brazil,Power,0.275225,1618934400,2021,4,21
11761,China,Power,13.2027,1618934400,2021,4,21
11762,EU27 & UK,Power,2.7206099999999998,1618934400,2021,4,21
11763,France,Power,0.094671,1618934400,2021,4,21
11764,Germany,Power,0.682897,1618934400,2021,4,21
11765,India,Power,3.9267,1618934400,2021,4,21
11766,Italy,Power,0.30322,1618934400,2021,4,21
11767,Japan,Power,1.2884200000000001,1618934400,2021,4,21
11768,ROW,Power,7.596830000000001,1618934400,2021,4,21
11769,Russia,Power,2.05908,1618934400,2021,4,21
11770,Spain,Power,0.15248299999999998,1618934400,2021,4,21
11771,UK,Power,0.25405900000000003,1618934400,2021,4,21
11772,US,Power,3.55208,1618934400,2021,4,21
11773,WORLD,Power,34.6216,1618934400,2021,4,21
11774,Brazil,Power,0.279047,1619020800,2021,4,22
11775,China,Power,13.0983,1619020800,2021,4,22
11776,EU27 & UK,Power,2.44096,1619020800,2021,4,22
11777,France,Power,0.088937,1619020800,2021,4,22
11778,Germany,Power,0.550988,1619020800,2021,4,22
11779,India,Power,3.7911699999999997,1619020800,2021,4,22
11780,Italy,Power,0.30042800000000003,1619020800,2021,4,22
11781,Japan,Power,1.28884,1619020800,2021,4,22
11782,ROW,Power,8.25125,1619020800,2021,4,22
11783,Russia,Power,2.01378,1619020800,2021,4,22
11784,Spain,Power,0.138127,1619020800,2021,4,22
11785,UK,Power,0.26088,1619020800,2021,4,22
11786,US,Power,3.31892,1619020800,2021,4,22
11787,WORLD,Power,34.4823,1619020800,2021,4,22
11788,Brazil,Power,0.275145,1619107200,2021,4,23
11789,China,Power,12.957,1619107200,2021,4,23
11790,EU27 & UK,Power,2.43595,1619107200,2021,4,23
11791,France,Power,0.081652,1619107200,2021,4,23
11792,Germany,Power,0.579983,1619107200,2021,4,23
11793,India,Power,3.73121,1619107200,2021,4,23
11794,Italy,Power,0.25587600000000005,1619107200,2021,4,23
11795,Japan,Power,1.27278,1619107200,2021,4,23
11796,ROW,Power,8.7666,1619107200,2021,4,23
11797,Russia,Power,1.97318,1619107200,2021,4,23
11798,Spain,Power,0.09878300000000001,1619107200,2021,4,23
11799,UK,Power,0.237326,1619107200,2021,4,23
11800,US,Power,3.2851,1619107200,2021,4,23
11801,WORLD,Power,34.6969,1619107200,2021,4,23
11802,Brazil,Power,0.236729,1619193600,2021,4,24
11803,China,Power,12.7974,1619193600,2021,4,24
11804,EU27 & UK,Power,1.8826,1619193600,2021,4,24
11805,France,Power,0.037239999999999995,1619193600,2021,4,24
11806,Germany,Power,0.459297,1619193600,2021,4,24
11807,India,Power,3.7959699999999996,1619193600,2021,4,24
11808,Italy,Power,0.162326,1619193600,2021,4,24
11809,Japan,Power,1.0846,1619193600,2021,4,24
11810,ROW,Power,8.52249,1619193600,2021,4,24
11811,Russia,Power,1.93396,1619193600,2021,4,24
11812,Spain,Power,0.081469,1619193600,2021,4,24
11813,UK,Power,0.174014,1619193600,2021,4,24
11814,US,Power,3.22811,1619193600,2021,4,24
11815,WORLD,Power,33.4819,1619193600,2021,4,24
11816,Brazil,Power,0.227287,1619280000,2021,4,25
11817,China,Power,12.6404,1619280000,2021,4,25
11818,EU27 & UK,Power,1.68262,1619280000,2021,4,25
11819,France,Power,0.028808999999999998,1619280000,2021,4,25
11820,Germany,Power,0.417181,1619280000,2021,4,25
11821,India,Power,3.6916300000000004,1619280000,2021,4,25
11822,Italy,Power,0.15739,1619280000,2021,4,25
11823,Japan,Power,0.995139,1619280000,2021,4,25
11824,ROW,Power,8.45968,1619280000,2021,4,25
11825,Russia,Power,1.9214900000000001,1619280000,2021,4,25
11826,Spain,Power,0.094444,1619280000,2021,4,25
11827,UK,Power,0.166561,1619280000,2021,4,25
11828,US,Power,2.7098,1619280000,2021,4,25
11829,WORLD,Power,32.328,1619280000,2021,4,25
11830,Brazil,Power,0.26079,1619366400,2021,4,26
11831,China,Power,12.5066,1619366400,2021,4,26
11832,EU27 & UK,Power,2.55459,1619366400,2021,4,26
11833,France,Power,0.071485,1619366400,2021,4,26
11834,Germany,Power,0.65464,1619366400,2021,4,26
11835,India,Power,3.91351,1619366400,2021,4,26
11836,Italy,Power,0.231764,1619366400,2021,4,26
11837,Japan,Power,1.25583,1619366400,2021,4,26
11838,ROW,Power,7.25767,1619366400,2021,4,26
11839,Russia,Power,2.05876,1619366400,2021,4,26
11840,Spain,Power,0.135983,1619366400,2021,4,26
11841,UK,Power,0.224977,1619366400,2021,4,26
11842,US,Power,3.0118,1619366400,2021,4,26
11843,WORLD,Power,32.8195,1619366400,2021,4,26
11844,Brazil,Power,0.26210100000000003,1619452800,2021,4,27
11845,China,Power,12.4167,1619452800,2021,4,27
11846,EU27 & UK,Power,2.63172,1619452800,2021,4,27
11847,France,Power,0.076512,1619452800,2021,4,27
11848,Germany,Power,0.66487,1619452800,2021,4,27
11849,India,Power,3.95669,1619452800,2021,4,27
11850,Italy,Power,0.25646599999999997,1619452800,2021,4,27
11851,Japan,Power,1.29138,1619452800,2021,4,27
11852,ROW,Power,7.01019,1619452800,2021,4,27
11853,Russia,Power,2.0653099999999998,1619452800,2021,4,27
11854,Spain,Power,0.143758,1619452800,2021,4,27
11855,UK,Power,0.248369,1619452800,2021,4,27
11856,US,Power,3.21746,1619452800,2021,4,27
11857,WORLD,Power,32.8515,1619452800,2021,4,27
11858,Brazil,Power,0.271175,1619539200,2021,4,28
11859,China,Power,12.3914,1619539200,2021,4,28
11860,EU27 & UK,Power,2.65188,1619539200,2021,4,28
11861,France,Power,0.076699,1619539200,2021,4,28
11862,Germany,Power,0.686581,1619539200,2021,4,28
11863,India,Power,3.99746,1619539200,2021,4,28
11864,Italy,Power,0.266421,1619539200,2021,4,28
11865,Japan,Power,1.24987,1619539200,2021,4,28
11866,ROW,Power,7.997319999999999,1619539200,2021,4,28
11867,Russia,Power,2.05701,1619539200,2021,4,28
11868,Spain,Power,0.132753,1619539200,2021,4,28
11869,UK,Power,0.21760100000000002,1619539200,2021,4,28
11870,US,Power,3.60101,1619539200,2021,4,28
11871,WORLD,Power,34.2172,1619539200,2021,4,28
11872,Brazil,Power,0.260337,1619625600,2021,4,29
11873,China,Power,12.4515,1619625600,2021,4,29
11874,EU27 & UK,Power,2.7132099999999997,1619625600,2021,4,29
11875,France,Power,0.07672899999999999,1619625600,2021,4,29
11876,Germany,Power,0.690945,1619625600,2021,4,29
11877,India,Power,3.98907,1619625600,2021,4,29
11878,Italy,Power,0.262439,1619625600,2021,4,29
11879,Japan,Power,1.15842,1619625600,2021,4,29
11880,ROW,Power,8.250919999999999,1619625600,2021,4,29
11881,Russia,Power,2.0200099999999996,1619625600,2021,4,29
11882,Spain,Power,0.123976,1619625600,2021,4,29
11883,UK,Power,0.259077,1619625600,2021,4,29
11884,US,Power,3.6500800000000004,1619625600,2021,4,29
11885,WORLD,Power,34.4936,1619625600,2021,4,29
11886,Brazil,Power,0.255971,1619712000,2021,4,30
11887,China,Power,12.6176,1619712000,2021,4,30
11888,EU27 & UK,Power,2.9226099999999997,1619712000,2021,4,30
11889,France,Power,0.078238,1619712000,2021,4,30
11890,Germany,Power,0.7756810000000001,1619712000,2021,4,30
11891,India,Power,3.96388,1619712000,2021,4,30
11892,Italy,Power,0.26176900000000003,1619712000,2021,4,30
11893,Japan,Power,1.13021,1619712000,2021,4,30
11894,ROW,Power,7.568569999999999,1619712000,2021,4,30
11895,Russia,Power,1.96931,1619712000,2021,4,30
11896,Spain,Power,0.129343,1619712000,2021,4,30
11897,UK,Power,0.288162,1619712000,2021,4,30
11898,US,Power,3.52429,1619712000,2021,4,30
11899,WORLD,Power,33.9525,1619712000,2021,4,30
11900,Brazil,Power,0.18018,1619798400,2021,5,1
11901,China,Power,12.0734,1619798400,2021,5,1
11902,EU27 & UK,Power,2.02057,1619798400,2021,5,1
11903,France,Power,0.03113,1619798400,2021,5,1
11904,Germany,Power,0.523293,1619798400,2021,5,1
11905,India,Power,3.7767800000000005,1619798400,2021,5,1
11906,Italy,Power,0.16389700000000001,1619798400,2021,5,1
11907,Japan,Power,0.9681379999999999,1619798400,2021,5,1
11908,ROW,Power,7.25668,1619798400,2021,5,1
11909,Russia,Power,1.8266799999999999,1619798400,2021,5,1
11910,Spain,Power,0.084579,1619798400,2021,5,1
11911,UK,Power,0.259782,1619798400,2021,5,1
11912,US,Power,3.00305,1619798400,2021,5,1
11913,WORLD,Power,31.1054,1619798400,2021,5,1
11914,Brazil,Power,0.178622,1619884800,2021,5,2
11915,China,Power,11.9602,1619884800,2021,5,2
11916,EU27 & UK,Power,1.7885900000000001,1619884800,2021,5,2
11917,France,Power,0.027975999999999997,1619884800,2021,5,2
11918,Germany,Power,0.45487799999999995,1619884800,2021,5,2
11919,India,Power,3.67244,1619884800,2021,5,2
11920,Italy,Power,0.135628,1619884800,2021,5,2
11921,Japan,Power,0.9031530000000001,1619884800,2021,5,2
11922,ROW,Power,7.244089999999999,1619884800,2021,5,2
11923,Russia,Power,1.74528,1619884800,2021,5,2
11924,Spain,Power,0.095161,1619884800,2021,5,2
11925,UK,Power,0.23956599999999997,1619884800,2021,5,2
11926,US,Power,2.9872400000000003,1619884800,2021,5,2
11927,WORLD,Power,30.4796,1619884800,2021,5,2
11928,Brazil,Power,0.24068699999999998,1619971200,2021,5,3
11929,China,Power,11.9172,1619971200,2021,5,3
11930,EU27 & UK,Power,1.9867099999999998,1619971200,2021,5,3
11931,France,Power,0.045627999999999995,1619971200,2021,5,3
11932,Germany,Power,0.548387,1619971200,2021,5,3
11933,India,Power,3.68563,1619971200,2021,5,3
11934,Italy,Power,0.20069,1619971200,2021,5,3
11935,Japan,Power,0.9068950000000001,1619971200,2021,5,3
11936,ROW,Power,6.797210000000001,1619971200,2021,5,3
11937,Russia,Power,1.75152,1619971200,2021,5,3
11938,Spain,Power,0.107346,1619971200,2021,5,3
11939,UK,Power,0.152004,1619971200,2021,5,3
11940,US,Power,3.65711,1619971200,2021,5,3
11941,WORLD,Power,30.9429,1619971200,2021,5,3
11942,Brazil,Power,0.28108099999999997,1620057600,2021,5,4
11943,China,Power,11.8764,1620057600,2021,5,4
11944,EU27 & UK,Power,1.56211,1620057600,2021,5,4
11945,France,Power,0.026561,1620057600,2021,5,4
11946,Germany,Power,0.37305,1620057600,2021,5,4
11947,India,Power,3.70482,1620057600,2021,5,4
11948,Italy,Power,0.23679099999999997,1620057600,2021,5,4
11949,Japan,Power,0.888223,1620057600,2021,5,4
11950,ROW,Power,6.62185,1620057600,2021,5,4
11951,Russia,Power,1.7983200000000001,1620057600,2021,5,4
11952,Spain,Power,0.10626300000000001,1620057600,2021,5,4
11953,UK,Power,0.132279,1620057600,2021,5,4
11954,US,Power,3.7160800000000003,1620057600,2021,5,4
11955,WORLD,Power,30.4489,1620057600,2021,5,4
11956,Brazil,Power,0.29828499999999997,1620144000,2021,5,5
11957,China,Power,11.8427,1620144000,2021,5,5
11958,EU27 & UK,Power,1.82375,1620144000,2021,5,5
11959,France,Power,0.035699,1620144000,2021,5,5
11960,Germany,Power,0.418612,1620144000,2021,5,5
11961,India,Power,3.65085,1620144000,2021,5,5
11962,Italy,Power,0.200782,1620144000,2021,5,5
11963,Japan,Power,0.924217,1620144000,2021,5,5
11964,ROW,Power,7.84593,1620144000,2021,5,5
11965,Russia,Power,1.83038,1620144000,2021,5,5
11966,Spain,Power,0.090002,1620144000,2021,5,5
11967,UK,Power,0.220577,1620144000,2021,5,5
11968,US,Power,3.8218400000000003,1620144000,2021,5,5
11969,WORLD,Power,32.038000000000004,1620144000,2021,5,5
11970,Brazil,Power,0.305406,1620230400,2021,5,6
11971,China,Power,11.8641,1620230400,2021,5,6
11972,EU27 & UK,Power,2.49792,1620230400,2021,5,6
11973,France,Power,0.059612,1620230400,2021,5,6
11974,Germany,Power,0.6513979999999999,1620230400,2021,5,6
11975,India,Power,3.59208,1620230400,2021,5,6
11976,Italy,Power,0.210716,1620230400,2021,5,6
11977,Japan,Power,1.08297,1620230400,2021,5,6
11978,ROW,Power,8.479239999999999,1620230400,2021,5,6
11979,Russia,Power,1.78,1620230400,2021,5,6
11980,Spain,Power,0.093856,1620230400,2021,5,6
11981,UK,Power,0.26206,1620230400,2021,5,6
11982,US,Power,3.5180800000000003,1620230400,2021,5,6
